gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,avg_monthly_spend,charges_to_avg_ratio,log_monthly_charges,log_total_charges,tenure_group_encoded,num_add_on_services,has_protective_services,has_streaming,is_month_to_month,is_electronic_check,is_auto_payment,senior_alone,early_tenure,high_risk_combo,contract_encoded,internet_dsl,internet_fiber_optic,internet_no,payment_bank_transfer_automatic,payment_credit_card_automatic,payment_electronic_check,payment_mailed_check
1,1,1,0,-1.2453957889105598,1,1,0,0,0,0,1,0,1,0.7257925189629201,-0.9429132434800899,0.43606724241026534,2.135105666418171,0.7386495688273362,-1.2309444565444598,0,1,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,1
1,0,1,1,0.4253295420271693,0,0,0,1,0,0,0,0,0,-1.185788766855152,-0.47367372462954244,-1.2086438204811967,0.5259840845254552,-1.0975655113391014,0.09972494085036536,2,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0
1,0,0,0,-1.163896992279451,1,0,0,0,0,0,0,0,0,-0.6792446381196942,-0.9146103259808155,-0.3245195288985694,-3.8482220389769815,-0.3943539867375718,-1.008495823050699,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1
1,0,1,1,1.0773199150760393,1,0,0,1,1,1,1,1,0,0.39031083370205966,0.9844758844538036,0.3965731744334358,-0.11019792646488533,0.5279735104635723,0.9494955556317217,3,5,1,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0
1,0,0,0,-1.2861451872261143,1,0,0,0,0,0,0,0,0,-1.4897152440964267,-1.0027712770732757,-1.4838043140963204,-0.05099228284775876,-1.7177103077947091,-2.5321564223174344,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1
1,0,1,1,0.14008375381828872,1,0,1,0,1,0,0,1,1,-0.043158076461725536,-0.04981116590011426,-0.13909462271579232,0.8914790605921467,0.21102973618770765,0.47624002533958576,2,3,1,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0
0,0,0,0,-0.43040782259947247,1,0,1,0,0,0,0,0,1,-0.50486059380093,-0.5505838265297446,-0.5727846161966187,0.8231689056032655,-0.2061829733400686,-0.00022053837754669602,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0
1,0,1,0,1.4033151016004741,1,0,1,1,0,0,1,1,1,1.192477437568375,1.9475002318184773,1.1745610523066337,0.028444119617851128,0.9945699639816354,1.204719064691459,3,4,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0
1,0,1,0,-1.2046463905950056,0,0,0,0,0,1,0,0,1,-1.1658591617901504,-0.9710843150903924,-1.133082409762502,-0.5955473817677868,-1.0637412347576178,-1.5701751333237006,0,1,1,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0
0,0,0,0,-1.041648797332788,1,0,1,0,0,0,0,1,1,-0.1959517152934047,-0.8493466109397868,-0.4051690234092941,2.320486724743461,0.08380990612900076,-0.6761126289043361,0,2,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0
1,0,0,0,-1.2453957889105598,1,0,0,0,0,0,1,0,0,0.4650468526958157,-0.9484947194465616,0.2259649695310442,1.916958777426983,0.5771839650372962,-1.2855101721762594,0,1,0,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0
1,0,0,0,-1.2453957889105598,1,0,0,0,0,0,0,0,0,-1.4863936432522598,-0.9954538302353421,-1.5417065152835074,1.9297224351709699,-1.7095735812182142,-2.1556558297758928,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1
1,0,1,1,0.7105753302360499,1,0,0,0,0,0,0,0,1,-1.4830720424080928,-0.598971267782386,-1.529166552854968,1.5970628887552727,-1.7014750553766411,-0.07204044448274122,3,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
0,1,1,0,0.5883271352893868,1,1,1,1,1,0,0,0,1,0.0814019551945346,0.4175825105048283,0.13883007649828935,-0.5468261304467269,0.3082193232597031,0.7329408406627214,2,3,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0
1,0,0,0,-0.30815962765280935,1,1,1,1,1,1,0,1,0,0.5563908759104065,-0.11999712746275586,0.5345671583726973,0.0941754117107599,0.6354838647139388,0.42713353426113226,2,5,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0
0,0,0,1,0.5475777369738324,1,0,1,1,0,1,1,1,1,1.3353062738675532,1.1079495594758713,1.3184824028629487,0.015793193135940346,1.0658672453476257,0.9884034088720225,2,5,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0
1,1,1,0,-0.7971524074394618,1,0,0,1,0,1,0,1,1,0.7988677375345927,-0.4977136250520628,0.8256663389697662,-0.24810260377914495,0.7813157375897111,0.07010721847012864,1,3,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0
0,1,1,0,1.607062093178246,1,1,0,1,1,0,1,1,0,1.3286630721792192,2.318822203792653,1.3319199892702784,-0.09791549811178583,1.062615627352164,1.2813564420181793,3,4,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0
1,0,0,0,0.5475777369738324,1,0,0,0,0,0,0,0,1,-0.6576542326326088,-0.1040218005823424,-0.6650815749495429,0.08303485578746823,-0.3699124041314505,0.4386422812297219,2,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0
1,0,1,0,1.5255632965471373,1,0,0,0,0,0,0,0,0,-1.4996800466289273,-0.38149147392344307,-1.4727910790950023,-0.6596640720269267,-1.7423533388397683,0.20219909885068132,3,0,0,0,0,0,1,0,0,0,2,0,0,1,0,1,0,0
0,1,0,0,0.1808331521338431,1,1,0,0,0,0,0,0,1,0.37370282948122496,0.2371953600766115,0.3905279436387212,-0.19172943505377632,0.5168445503400781,0.6454884049094963,2,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0
1,0,0,0,-0.43040782259947247,1,1,1,0,0,0,1,1,1,1.207424641367126,0.006706771839119942,1.3343033374504583,-0.7940707537063688,1.002170879840465,0.5132467237378796,1,3,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0
0,0,1,1,0.14008375381828872,1,1,0,1,1,0,1,0,1,1.0745606076004484,0.5080727389691233,1.0275887770780996,0.2150633598754274,0.933403115559341,0.7727345139308361,2,3,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0
0,0,0,0,-1.1231475939638966,1,0,0,0,0,1,0,1,1,0.6776293067224999,-0.8244497122389499,0.667841482019548,-0.00011158392376121458,0.7099404400234376,-0.5838003547773523,0,2,1,1,1,0,1,0,1,1,0,0,1,0,0,1,0,0
0,0,0,0,1.4440644999160286,1,0,1,0,1,0,0,0,1,-0.35040615454716717,0.6034632396402024,-0.36237491757389007,0.09722939473184893,-0.05509973203093258,0.8121962183836621,3,2,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
0,0,1,1,1.5663126948626918,1,1,1,1,1,1,0,0,1,1.0014853890287763,1.9640688651992642,1.0048020020390198,-0.09521734160703772,0.8943787032855043,1.2083388482570534,3,4,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0
0,0,1,0,1.0365705167604848,1,1,1,0,0,1,0,1,1,0.1129571632141206,0.7341225156112315,0.11552293849814349,-0.07603738617074791,0.3319953063978656,0.8626233880598849,3,3,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0
1,1,0,0,0.09933435550273437,1,1,0,0,0,0,1,1,1,1.011450191561277,0.5151704426587705,1.1336587821825919,-0.8068883887135901,0.8997524859362117,0.7757548792677624,2,2,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0
1,1,1,0,-0.3489090259683637,1,1,1,0,0,0,0,0,1,0.4600644514295651,-0.23274733684845214,0.2927592944719777,1.2845782035951339,0.5739465862281721,0.33952085903331974,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
0,0,0,0,-1.2861451872261143,1,0,0,0,0,0,0,0,0,-1.4780896411418423,-1.0026174568694752,-1.472223873858883,-0.05099228284775876,-1.68939811337972,-2.5215143641268662,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1
1,0,0,0,0.7513247285516043,1,0,0,0,0,0,0,0,0,-1.4797504415639258,-0.553396538827809,-1.4740728517119193,-0.045324010219434385,-1.693414373251814,-0.004184539280823969,3,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1
1,0,0,0,-0.5119066192305812,1,1,0,0,0,1,1,1,1,1.1144198177304518,-0.11861274562855219,1.2110468465856294,-0.641912319575531,0.9543228201905221,0.42813897716420957,1,3,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1
1,0,1,1,0.9143223218138218,1,0,1,1,0,1,0,0,0,-0.24743652837799235,0.32722412792950517,-0.31784949611246094,0.7175721501297668,0.03873825827469383,0.6906081288258036,3,3,1,0,0,0,1,0,0,0,2,1,0,0,1,0,0,0
1,0,0,0,0.8735729234982674,1,1,0,0,1,0,0,1,0,0.8104933404891773,1.1284515952109822,0.8331415437791175,-0.22050320094564674,0.7880072837203573,0.9946436759318574,3,2,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0
0,0,1,1,1.1995681100227022,1,0,1,0,1,0,0,0,0,-0.34044135201466647,0.4937674600156856,-0.32253164226794956,-0.22841868157618328,-0.04579224810553097,0.7666039364503129,3,2,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
1,0,0,0,-0.9601500007016792,0,0,0,0,0,0,1,0,1,-1.0064223212701373,-0.8814950335340713,-1.0619454197325293,1.0268237273515424,-0.8146631922505958,-0.8188297247035123,0,1,0,1,1,0,1,0,1,1,0,1,0,0,0,1,0,0
0,0,1,1,1.5663126948626918,1,1,1,1,1,1,1,1,0,1.647536753219245,2.5483219478628563,1.6243206037150466,0.03741214457646474,1.2121662264387463,1.3245590540373404,3,6,1,1,0,0,1,0,0,0,2,0,1,0,1,0,0,0
1,0,0,0,1.3218163049693654,1,1,1,0,0,1,0,1,0,0.9483397755221049,1.6557252795239392,0.9389255896436048,-0.013664616747801034,0.8654323236073707,1.137421408255226,3,3,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0
0,0,1,1,-0.38965842428391806,1,1,1,0,0,0,0,0,0,0.5597124767545733,-0.21578316580075046,0.45451682576990954,0.729025855024702,0.6375671775708073,0.3534835679499654,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0
0,0,0,0,0.506828338658278,1,1,1,1,0,0,0,1,0,1.054631002535447,0.9409008181486321,1.1160964274642278,-0.445636873531028,0.9228473487953893,0.9351875406958253,2,3,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0
1,0,0,0,1.4848138982315828,1,0,0,0,0,0,0,0,1,-1.5179488512718458,-0.37529471714176954,-1.4562078612737728,-1.63200580076709,-1.78846741227844,0.2085398304112788,3,0,0,0,0,0,1,0,0,0,2,0,0,1,1,0,0,0
1,1,0,0,-0.6749042124927986,1,0,0,0,0,0,0,0,0,0.15447717376620732,-0.5531108727350369,0.0069705728980760506,1.2915513729123294,0.3627883917864875,-0.0037808379813212127,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0
0,0,1,1,1.3625657032849199,1,0,1,1,0,1,0,0,1,-0.22584612289090705,0.663167453029588,-0.24008508530591155,0.10616172108855619,0.057782848209071404,0.8357262676638018,3,3,1,0,0,0,1,0,0,0,2,1,0,0,0,1,0,0
1,0,0,0,-1.163896992279451,1,1,1,0,0,0,1,0,0,0.8520133510412641,-0.8499179431253311,0.8930810446377055,-0.33743184292571315,0.811695967390693,-0.678393226767088,0,2,1,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0
1,1,1,0,-0.14516203439059186,1,0,1,0,1,0,0,1,0,0.8337445463983455,0.15595631815516925,0.8806021219680532,-0.37578001596223337,0.8013130024206927,0.6018903128855495,2,3,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0
0,1,0,0,0.7105753302360499,1,1,0,1,0,1,1,1,1,1.388451887374224,1.3387238138061346,1.3884426475371172,-0.08027745718223296,1.0916618618577831,1.0554002835514904,3,4,1,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0
0,0,1,1,-0.6341548141772443,1,0,0,0,1,1,1,1,0,1.1160806181525351,-0.262324764607787,1.167824556405312,-0.3831881499951399,0.9551889928603987,0.3144333976809633,1,4,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0
0,0,0,1,1.3218163049693654,0,0,0,1,0,1,1,0,0,-0.6559934322105255,0.27780389387991805,-0.657037235694306,-0.0019762481183972108,-0.36804654907033746,0.6662297023749127,3,3,1,1,0,0,0,0,0,0,2,1,0,0,0,0,0,1
1,0,1,0,1.607062093178246,1,1,0,0,0,0,0,0,0,-1.3003839959789112,-0.1888206815060224,-1.2901536190147282,-0.16673894277580478,-1.3060846994415187,0.3750748376488368,3,0,0,0,0,0,1,0,0,0,2,0,0,1,0,1,0,0
0,0,0,0,-1.2453957889105598,1,0,0,0,0,0,0,0,0,0.15779877461037406,-0.9480991817796462,0.24085410697917808,-0.7392344943645835,0.3652282547615897,-1.281488437971031,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0
1,0,1,1,0.8735729234982674,1,0,0,0,0,0,0,0,0,-1.4814112419860093,-0.5323231709071538,-1.482272509832109,0.14770650379930877,-1.697440005967581,0.02494138870876037,3,0,0,0,0,0,1,0,0,0,2,0,0,1,0,1,0,0
1,0,0,0,-1.2861451872261143,1,0,0,0,0,0,0,0,1,0.16278117587662463,-0.9809068338187896,0.1622725482251386,-0.05099228284775876,0.36888159076002713,-1.7478430597109698,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0
0,0,0,0,-0.715653610808353,1,1,0,0,0,0,0,0,1,-0.5380766022425993,-0.6951528437872959,-0.5621115611033266,0.27456107097125365,-0.24047799629786656,-0.2438956982946386,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0,1,1,0.9958211184449305,1,0,1,0,0,0,1,1,1,0.16942437756495815,0.7082147984282778,0.12105895139014812,0.3638204627193362,0.3737407005528436,0.8529313158372521,3,3,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0
0,0,1,0,-1.0823981956483424,1,1,0,0,0,0,0,0,0,-0.48659178915801166,-0.8733865113623072,-0.4159222893440575,-0.8307284612643403,-0.18760735458604003,-0.7797652359281089,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0
1,0,1,1,0.058584957187179994,1,1,0,0,1,0,1,1,0,0.40525803750081096,0.19863043755236728,0.5293433093647509,-0.9738300038326709,0.5379285528559603,0.6251570128583755,2,3,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0
1,0,0,0,-0.9194006023861249,0,0,0,0,0,0,0,1,1,-1.0329951280234728,-0.8804622407371256,-1.1630261195193046,2.6256312910373736,-0.853757961014569,-0.8137212631419787,0,1,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,1
1,1,1,0,0.9143223218138218,1,1,0,1,1,1,1,1,1,1.6143207447775756,1.753928492493083,1.6350639139027614,-0.19093120317337153,1.1971793134368836,1.160860311172565,3,5,1,1,0,1,0,0,0,0,2,0,1,0,0,0,1,0
1,0,0,0,0.22158255044939748,1,0,0,0,1,1,0,1,1,-0.08966048828006284,0.02327540521990646,-0.10015938317062324,0.05441837926744684,0.17329423185391632,0.5237068812422212,2,3,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1
0,0,0,0,-1.1231475939638966,1,0,0,0,0,0,0,0,1,-1.5063232483172613,-0.9711722123497069,-1.541375645562438,1.2759007689987774,-1.7589798081456935,-1.5715672773839506,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0
1,1,1,0,1.2403175083382567,0,0,1,0,0,1,0,0,0,-0.9599199094518002,-0.0012918787585009977,-0.9431474341675252,-0.2617983228607831,-0.7483095180650743,0.5081359508869474,3,2,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0
0,0,0,0,-1.2046463905950056,1,0,0,1,0,0,1,1,0,1.0097893911391935,-0.8827915181089604,1.0826418223338528,-0.5180418020778053,0.8988580172432045,-0.8252999788129246,0,3,1,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0
0,0,1,0,1.4033151016004741,1,1,0,1,1,0,1,1,1,1.351914278088388,1.9843291834712595,1.215944459210567,0.7146780827349116,1.0739695751138654,1.2127378729227807,3,4,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0
1,0,1,0,-1.2046463905950056,1,0,0,0,0,0,0,0,0,-1.494697645362677,-0.9898064313243844,-1.6029174136813908,4.055671236375848,-1.7299878175304533,-1.965917133186725,0,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0,0
1,0,0,0,-1.2861451872261143,1,1,0,0,0,0,0,0,0,-0.47330538578134396,-0.9893229963981547,-0.47134296762322214,-0.05099228284775876,-0.17422235756665358,-1.9519863252206209,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1
1,0,0,0,-1.2861451872261143,1,0,0,0,0,0,0,0,0,-1.5063232483172613,-1.002991020221562,-1.5003478001498025,-0.05099228284775876,-1.7589798081456935,-2.5476689049527734,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1
0,0,1,1,-0.7971524074394618,1,0,0,0,0,0,0,1,0,-0.30058214188466315,-0.6888901640611366,-0.28147465076325934,-0.23877817600262488,-0.009056531409986461,-0.23120749833644996,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0
1,0,1,1,-0.30815962765280935,1,0,0,0,0,0,0,0,1,-1.522931252538096,-0.8017282707061474,-1.5184132869202047,-0.0035569944312683786,-1.8012609159335333,-0.5096793076079,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
1,0,1,0,0.7513247285516043,1,1,0,1,1,0,1,1,1,1.388451887374224,1.405020321644109,1.4169175552380342,-0.23728824542636126,1.0916618618577831,1.0734329718609392,3,4,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0
0,0,0,0,-1.2861451872261143,1,0,1,0,0,0,0,0,0,0.34214762146163896,-0.9785336078172976,0.34094219760274386,-0.05099228284775876,0.4954996515634973,-1.7002495474845183,0,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1
1,0,1,0,1.4440644999160286,1,0,0,1,0,1,1,1,1,1.1725478325033731,1.9568173413058165,1.135978345752359,0.14165251411712318,0.9843830278650155,1.206757079039344,3,4,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0
1,0,1,1,0.4660789403427237,0,0,1,1,1,1,0,1,1,-0.36369255792383515,0.03224092566998701,-0.364411889586625,-0.026110064693809474,-0.0675883500975441,0.5292974371268826,2,5,1,1,0,0,1,0,0,0,2,1,0,0,0,1,0,0
1,0,0,0,-1.0008993990172337,1,1,0,0,0,0,0,0,1,0.32720041766288765,-0.7600429954762378,0.2170728457772977,0.8558068228304867,0.4852959770382774,-0.39244662877459807,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0
0,1,0,0,-1.2453957889105598,1,0,0,0,0,0,0,0,1,0.18769318220787667,-0.949066051632106,0.2044584376615174,-0.19630373768261136,0.38703310341585456,-1.291363740411972,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,1,0
0,0,0,0,0.5883271352893868,1,0,1,0,1,1,1,1,1,1.2854822612050492,1.0674069486170503,1.179732139420778,0.5457653550376507,1.0413293801514523,0.9758836606606986,2,5,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0
0,0,0,0,-1.2453957889105598,0,0,1,1,0,0,0,1,1,-0.7440158545809492,-0.9798081180773581,-0.9527584117795481,3.4318950576612055,-0.46982797727522385,-1.7253740461451188,0,3,1,1,1,1,0,0,1,1,0,1,0,0,0,0,1,0
1,0,0,0,-0.9601500007016792,1,0,0,0,0,0,0,1,1,0.5248356678908205,-0.698229247863304,0.47108428789013573,0.33853393988191427,0.6155658835362549,-0.2502206312929536,0,1,0,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0
0,0,1,1,1.5663126948626918,1,1,0,0,0,0,0,0,0,-1.338582405686831,-0.2159150116897222,-1.3067657126394805,-0.6695610240578926,-1.3815955281998102,0.3533762006957086,3,0,0,0,0,0,1,0,0,0,2,0,0,1,1,0,0,0
0,1,1,0,-0.2266608310217006,1,1,0,1,1,1,1,1,0,0.6261444936379119,0.003674316392769076,0.6805125668931039,-0.4453861752763884,0.6787136206174267,0.5113138612501537,2,5,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0
1,0,1,0,0.6698259319204956,0,0,0,1,0,0,1,1,0,-0.5098429950671803,0.047491100161055774,-0.5232354942848584,0.13661586308292706,-0.21128396129324903,0.538697515027681,3,3,1,1,0,0,1,0,0,0,2,1,0,0,0,1,0,0
1,0,1,0,1.607062093178246,1,1,1,1,1,1,1,1,1,0.7340965210733374,1.7264166503276395,0.7124813218871939,0.07896925074911525,0.7435514841346249,1.1543788336223635,3,6,1,1,0,0,1,0,0,0,2,1,0,0,1,0,0,0
0,0,0,0,-0.43040782259947247,1,0,1,0,0,1,0,1,1,0.7988677375345927,-0.18264589903917763,0.6863250678011202,0.7098564586838869,0.7813157375897111,0.37991996724263805,1,3,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0
0,0,0,0,-1.1231475939638966,1,0,1,0,1,0,0,0,0,-0.30556454315091375,-0.8796052424588091,-0.16264151786524808,-1.4543935628834854,-0.013605939328274854,-0.8095126700134051,0,2,1,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0
1,1,0,0,0.7920741268671586,0,0,0,1,0,0,1,1,1,-0.526450999288015,0.10945866797779004,-0.5273999338275208,-0.013150580136246186,-0.2283970266068622,0.5755507915873883,3,3,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0
0,0,1,0,-0.5119066192305812,1,0,0,0,0,0,0,0,1,-1.494697645362677,-0.8286028577415608,-1.4615533253543869,-0.8291561464567141,-1.7299878175304533,-0.5983145949898726,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
0,1,0,0,-1.163896992279451,1,1,0,0,1,0,1,0,1,0.8038501388008433,-0.8594767700757848,0.7131706338060888,0.5521875672660277,0.7841867221678114,-0.7177895523535794,0,2,1,1,1,1,0,1,1,1,0,0,1,0,0,0,1,0
0,0,1,0,-0.5526560175461356,1,1,0,0,0,0,1,0,1,0.7257925189629201,-0.3240945635910636,0.5737699960606959,1.028835120833452,0.7386495688273362,0.25868426122458604,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0
0,0,0,0,-0.1044126360750375,1,1,0,1,0,0,1,1,1,1.1692262316592064,0.2997122857640615,1.140323443706994,0.09557980969816901,0.9826793409751057,0.6771501121130256,2,3,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0
0,0,0,0,-1.2861451872261143,1,0,0,0,1,0,1,0,1,0.6826117079887499,-0.9740288732774287,0.6800836616991248,-0.05099228284775876,0.7129326052763989,-1.6185203070009613,0,2,1,1,1,0,1,0,1,1,0,0,1,0,0,1,0,0
0,0,0,0,-0.7971524074394618,1,0,0,0,0,0,0,0,0,-1.512966450005595,-0.9096221565147167,-1.5597770923573109,1.7102170731836641,-1.7757680947802774,-0.9761301458675065,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0
1,0,0,0,0.832823525182713,1,1,0,0,0,0,0,0,0,-1.341904006530998,-0.449523952632879,-1.3520494940364194,0.33099522433746464,-1.3883206159998271,0.12817530574742425,3,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1
1,1,0,0,-0.5526560175461356,1,1,0,0,1,0,0,0,1,0.4932804598712345,-0.3648129689685135,0.41242747154963216,0.5567085501719935,0.5954152247072707,0.21912594799020396,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0
0,1,0,0,-1.041648797332788,1,0,0,0,0,0,1,1,1,0.8021893383787599,-0.75920797151275,0.5642792593247509,1.653707032085238,0.783230258136756,-0.39030187993662235,0,2,0,1,1,1,0,1,1,1,0,0,1,0,0,0,1,0
0,1,0,0,-1.0823981956483424,1,0,0,0,0,0,0,0,0,-1.5113056495835118,-0.9646897894752613,-1.561558698547686,1.8304761769040097,-1.7715556803894574,-1.4761626102455314,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1,0,0,0
0,1,1,0,0.5883271352893868,1,1,0,0,1,0,1,1,0,1.1526182274383718,1.074702421140155,1.1914181763777059,-0.30537697217218496,0.9741355749413231,0.9781544467661105,2,3,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0
1,0,1,0,0.1808331521338431,1,0,0,0,0,0,0,0,0,-1.4830720424080928,-0.7050193111453503,-1.526638529337498,1.5105564995537148,-1.7014750553766411,-0.2644029536852079,2,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0
1,0,0,0,-0.5934054158616899,1,1,0,0,0,0,0,0,1,0.35211242399413967,-0.39852156791563065,0.4138254444939175,-0.5346507840137186,0.5022687230456835,0.18444703514939462,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0
0,0,1,1,-0.2266608310217006,1,0,0,1,0,0,0,0,0,-0.5031997933788463,-0.42440731078375576,-0.5131305879509062,0.09349808043000549,-0.2044859905806653,0.15649728078067165,2,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
1,1,1,0,-0.4711572209150268,1,0,1,1,0,0,0,1,1,-0.0016380659096388228,-0.4228031858012659,-0.039557981627342066,0.30410323043934245,0.24403845169677071,0.15826477312143364,1,3,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0
0,1,0,0,-0.5119066192305812,1,1,1,0,0,0,0,0,1,0.4700292539620663,-0.34321221749197095,0.3655919918224322,0.7533834567647766,0.5804152794429794,0.24041142181408096,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0
1,0,0,0,-0.30815962765280935,1,0,0,0,0,0,0,0,0,0.15779877461037406,-0.25160129897141603,0.13825140647548229,0.11304690753270673,0.3652282547615897,0.3236415591132117,2,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
0,1,1,1,1.3625657032849199,1,1,0,1,1,0,1,1,1,1.3253414713350526,2.017070912565917,1.3042994695625523,0.040340833485689606,1.0609875169568177,1.2197844351726694,3,4,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0
0,0,1,1,0.4660789403427237,1,1,0,1,1,0,0,1,0,0.9765733826975241,0.8761205380338335,1.0794960533948965,-0.7011107959899013,0.8808705462699794,0.9133155087115861,2,3,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0
1,0,1,1,0.058584957187179994,1,0,0,0,1,0,1,0,1,0.6327876953262459,0.26725622276217603,0.6813000944971748,-0.4047197556246572,0.6827747945611362,0.6609058111843393,2,2,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0,0,0,0.3845801437116149,1,0,1,0,1,0,0,0,0,-0.34708455370300045,0.06733390645130796,-0.21645511464207398,-1.3665778575462972,-0.05199165400842491,0.5507279187026022,2,2,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0
0,0,0,0,0.26233194876495186,1,0,1,0,0,0,0,0,1,-0.5696318102621851,-0.1825799760946917,-0.5501154127548016,-0.2624673945817599,-0.2737022102648681,0.3799714997699441,2,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
0,0,0,0,-1.1231475939638966,1,0,0,0,0,0,0,0,1,-1.4780896411418423,-0.9657885052166927,-1.460312563900376,-0.39097451425290713,-1.68939811337972,-1.4913766082615558,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1
